Id,Weekly_Sales
31_9_2013-06-28,3920.4764285714286
31_10_2013-06-28,3920.4764285714286
31_11_2013-06-28,3920.4764285714286
31_12_2013-06-28,3920.4764285714286
31_13_2013-06-28,3920.4764285714286
31_14_2013-06-28,3920.4764285714286
31_16_2013-06-28,3920.4764285714286
31_17_2013-06-28,3920.4764285714286
31_19_2013-06-28,3920.4764285714286
31_20_2013-06-28,3920.4764285714286
31_21_2013-06-28,3920.4764285714286
31_22_2013-06-28,3920.4764285714286
31_23_2013-06-28,3920.4764285714286
31_24_2013-06-28,3920.4764285714286
31_25_2013-06-28,3920.4764285714286
31_26_2013-06-28,3920.4764285714286
31_27_2013-06-28,3920.4764285714286
31_28_2013-06-28,3920.4764285714286
31_29_2013-06-28,3920.4764285714286
31_30_2013-06-28,3920.4764285714286
31_31_2013-06-28,3920.4764285714286
31_32_2013-06-28,3920.4764285714286
31_33_2013-06-28,3920.4764285714286
31_34_2013-06-28,3920.4764285714286
31_35_2013-06-28,3920.4764285714286
31_36_2013-06-28,3920.4764285714286
31_37_2013-06-28,3920.4764285714286
31_38_2013-06-28,3920.4764285714286
31_40_2013-06-28,3920.4764285714286
31_41_2013-06-28,3920.4764285714286
31_42_2013-06-28,3920.4764285714286
31_44_2013-06-28,3920.4764285714286
31_46_2013-06-28,3920.4764285714286
31_49_2013-06-28,3920.4764285714286
31_52_2013-06-28,3920.4764285714286
31_55_2013-06-28,3920.4764285714286
31_56_2013-06-28,3920.4764285714286
31_58_2013-06-28,3920.4764285714286
31_59_2013-06-28,3920.4764285714286
31_60_2013-06-28,3920.4764285714286
31_67_2013-06-28,3920.4764285714286
31_71_2013-06-28,3920.4764285714286
31_72_2013-06-28,3920.4764285714286
31_74_2013-06-28,3920.4764285714286
31_79_2013-06-28,3920.4764285714286
31_80_2013-06-28,3920.4764285714286
31_81_2013-06-28,3920.4764285714286
31_82_2013-06-28,3920.4764285714286
31_83_2013-06-28,3920.4764285714286
31_85_2013-06-28,3920.4764285714286
31_87_2013-06-28,3920.4764285714286
31_90_2013-06-28,3920.4764285714286
31_91_2013-06-28,3920.4764285714286
31_92_2013-06-28,3920.4764285714286
31_93_2013-06-28,3920.4764285714286
31_94_2013-06-28,3920.4764285714286
31_95_2013-06-28,3920.4764285714286
31_96_2013-06-28,3920.4764285714286
31_97_2013-06-28,3920.4764285714286
31_98_2013-06-28,3920.4764285714286
31_1_2013-07-05,29778.564047619053
31_2_2013-07-05,11744.285714285714
31_3_2013-07-05,11744.285714285714
31_4_2013-07-05,11744.285714285714
31_5_2013-07-05,11744.285714285714
31_6_2013-07-05,11744.285714285714
31_7_2013-07-05,11744.285714285714
31_8_2013-07-05,11744.285714285714
31_9_2013-07-05,11744.285714285714
31_10_2013-07-05,11744.285714285714
31_11_2013-07-05,11744.285714285714
31_12_2013-07-05,11744.285714285714
31_13_2013-07-05,11744.285714285714
31_14_2013-07-05,11744.285714285714
31_16_2013-07-05,11744.285714285714
31_17_2013-07-05,11744.285714285714
31_19_2013-07-05,11744.285714285714
31_20_2013-07-05,11744.285714285714
31_21_2013-07-05,11744.285714285714
31_22_2013-07-05,11744.285714285714
31_23_2013-07-05,11744.285714285714
31_24_2013-07-05,11744.285714285714
31_25_2013-07-05,11744.285714285714
31_26_2013-07-05,11744.285714285714
31_27_2013-07-05,11744.285714285714
31_28_2013-07-05,11744.285714285714
31_29_2013-07-05,11744.285714285714
31_30_2013-07-05,11744.285714285714
31_31_2013-07-05,11744.285714285714
31_32_2013-07-05,11744.285714285714
31_33_2013-07-05,11744.285714285714
31_34_2013-07-05,11744.285714285714
31_35_2013-07-05,11744.285714285714
31_36_2013-07-05,11744.285714285714
31_37_2013-07-05,11744.285714285714
31_38_2013-07-05,11744.285714285714
31_40_2013-07-05,11744.285714285714
31_41_2013-07-05,11744.285714285714
31_42_2013-07-05,11744.285714285714
31_44_2013-07-05,11744.285714285714
31_46_2013-07-05,11744.285714285714
31_49_2013-07-05,11744.285714285714
31_52_2013-07-05,11744.285714285714
31_54_2013-07-05,11744.285714285714
31_55_2013-07-05,11744.285714285714
31_56_2013-07-05,11744.285714285714
31_58_2013-07-05,11744.285714285714
31_59_2013-07-05,11744.285714285714
31_60_2013-07-05,11744.285714285714
31_67_2013-07-05,11744.285714285714
31_71_2013-07-05,11744.285714285714
31_72_2013-07-05,11744.285714285714
31_74_2013-07-05,11744.285714285714
31_79_2013-07-05,11744.285714285714
31_80_2013-07-05,11744.285714285714
31_81_2013-07-05,11744.285714285714
31_82_2013-07-05,11744.285714285714
31_83_2013-07-05,11744.285714285714
31_85_2013-07-05,11744.285714285714
31_87_2013-07-05,11744.285714285714
31_90_2013-07-05,11744.285714285714
31_91_2013-07-05,11744.285714285714
31_92_2013-07-05,11744.285714285714
31_93_2013-07-05,11744.285714285714
31_94_2013-07-05,11744.285714285714
31_95_2013-07-05,11744.285714285714
31_96_2013-07-05,11744.285714285714
31_97_2013-07-05,11744.285714285714
31_98_2013-07-05,11744.285714285714
31_99_2013-07-05,11744.285714285714
31_1_2013-07-12,29778.564047619053
31_2_2013-07-12,11744.285714285714
31_3_2013-07-12,11744.285714285714
31_4_2013-07-12,11744.285714285714
31_5_2013-07-12,11744.285714285714
31_6_2013-07-12,11744.285714285714
31_7_2013-07-12,11744.285714285714
31_8_2013-07-12,11744.285714285714
31_9_2013-07-12,11744.285714285714
31_10_2013-07-12,11744.285714285714
31_11_2013-07-12,11744.285714285714
31_12_2013-07-12,11744.285714285714
31_13_2013-07-12,11744.285714285714
31_14_2013-07-12,11744.285714285714
31_16_2013-07-12,11744.285714285714
31_17_2013-07-12,11744.285714285714
31_19_2013-07-12,11744.285714285714
31_20_2013-07-12,11744.285714285714
31_21_2013-07-12,11744.285714285714
31_22_2013-07-12,11744.285714285714
31_23_2013-07-12,11744.285714285714
31_24_2013-07-12,11744.285714285714
31_25_2013-07-12,11744.285714285714
31_26_2013-07-12,11744.285714285714
31_27_2013-07-12,11744.285714285714
31_28_2013-07-12,11744.285714285714
31_29_2013-07-12,11744.285714285714
31_30_2013-07-12,11744.285714285714
31_31_2013-07-12,11744.285714285714
31_32_2013-07-12,11744.285714285714
31_33_2013-07-12,11744.285714285714
31_34_2013-07-12,11744.285714285714
31_35_2013-07-12,11744.285714285714
31_36_2013-07-12,11744.285714285714
31_37_2013-07-12,11744.285714285714
31_38_2013-07-12,11744.285714285714
31_40_2013-07-12,11744.285714285714
31_41_2013-07-12,11744.285714285714
31_42_2013-07-12,11744.285714285714
31_44_2013-07-12,11744.285714285714
31_46_2013-07-12,11744.285714285714
31_49_2013-07-12,11744.285714285714
31_52_2013-07-12,11744.285714285714
31_55_2013-07-12,11744.285714285714
31_56_2013-07-12,11744.285714285714
31_58_2013-07-12,11744.285714285714
31_59_2013-07-12,11744.285714285714
31_60_2013-07-12,11744.285714285714
31_67_2013-07-12,11744.285714285714
31_71_2013-07-12,11744.285714285714
31_72_2013-07-12,11744.285714285714
31_74_2013-07-12,11744.285714285714
31_79_2013-07-12,11744.285714285714
31_80_2013-07-12,11744.285714285714
31_81_2013-07-12,11744.285714285714
31_82_2013-07-12,11744.285714285714
31_83_2013-07-12,11744.285714285714
31_85_2013-07-12,11744.285714285714
31_87_2013-07-12,11744.285714285714
31_90_2013-07-12,11744.285714285714
31_91_2013-07-12,11744.285714285714
31_92_2013-07-12,11744.285714285714
31_93_2013-07-12,11744.285714285714
31_94_2013-07-12,11744.285714285714
31_95_2013-07-12,11744.285714285714
31_96_2013-07-12,11744.285714285714
31_97_2013-07-12,11744.285714285714
31_98_2013-07-12,11744.285714285714
31_1_2013-07-19,29778.564047619053
31_2_2013-07-19,11744.285714285714
31_3_2013-07-19,11744.285714285714
31_4_2013-07-19,11744.285714285714
31_5_2013-07-19,11744.285714285714
31_6_2013-07-19,11744.285714285714
31_7_2013-07-19,11744.285714285714
31_8_2013-07-19,11744.285714285714
31_9_2013-07-19,11744.285714285714
31_10_2013-07-19,11744.285714285714
31_11_2013-07-19,11744.285714285714
31_12_2013-07-19,11744.285714285714
31_13_2013-07-19,11744.285714285714
31_14_2013-07-19,11744.285714285714
31_16_2013-07-19,11744.285714285714
31_17_2013-07-19,11744.285714285714
31_18_2013-07-19,11744.285714285714
31_19_2013-07-19,11744.285714285714
31_20_2013-07-19,11744.285714285714
31_21_2013-07-19,11744.285714285714
31_22_2013-07-19,11744.285714285714
31_23_2013-07-19,11744.285714285714
31_24_2013-07-19,11744.285714285714
31_25_2013-07-19,11744.285714285714
31_26_2013-07-19,11744.285714285714
31_27_2013-07-19,11744.285714285714
31_28_2013-07-19,11744.285714285714
31_29_2013-07-19,11744.285714285714
31_30_2013-07-19,11744.285714285714
31_31_2013-07-19,11744.285714285714
31_32_2013-07-19,11744.285714285714
31_33_2013-07-19,11744.285714285714
31_34_2013-07-19,11744.285714285714
31_35_2013-07-19,11744.285714285714
31_36_2013-07-19,11744.285714285714
31_37_2013-07-19,11744.285714285714
31_38_2013-07-19,11744.285714285714
31_40_2013-07-19,11744.285714285714
31_41_2013-07-19,11744.285714285714
31_42_2013-07-19,11744.285714285714
31_44_2013-07-19,11744.285714285714
31_46_2013-07-19,11744.285714285714
31_49_2013-07-19,11744.285714285714
31_52_2013-07-19,11744.285714285714
31_54_2013-07-19,11744.285714285714
31_55_2013-07-19,11744.285714285714
31_56_2013-07-19,11744.285714285714
31_58_2013-07-19,11744.285714285714
31_59_2013-07-19,11744.285714285714
31_60_2013-07-19,11744.285714285714
31_67_2013-07-19,11744.285714285714
31_71_2013-07-19,11744.285714285714
31_72_2013-07-19,11744.285714285714
31_74_2013-07-19,11744.285714285714
31_79_2013-07-19,11744.285714285714
31_80_2013-07-19,11744.285714285714
31_81_2013-07-19,11744.285714285714
31_82_2013-07-19,11744.285714285714
31_83_2013-07-19,11744.285714285714
31_85_2013-07-19,11744.285714285714
31_87_2013-07-19,11744.285714285714
31_90_2013-07-19,11744.285714285714
31_91_2013-07-19,11744.285714285714
31_92_2013-07-19,11744.285714285714
31_93_2013-07-19,11744.285714285714
31_94_2013-07-19,11744.285714285714
31_95_2013-07-19,11744.285714285714
31_96_2013-07-19,11744.285714285714
31_97_2013-07-19,11744.285714285714
31_98_2013-07-19,11744.285714285714
31_99_2013-07-19,11744.285714285714
31_1_2013-07-26,29701.35023809524
31_2_2013-07-26,4022.5002380952383
31_3_2013-07-26,4022.5002380952383
31_4_2013-07-26,4022.5002380952383
31_5_2013-07-26,4022.5002380952383
31_6_2013-07-26,4022.5002380952383
31_7_2013-07-26,4022.5002380952383
31_8_2013-07-26,4022.5002380952383
31_9_2013-07-26,4022.5002380952383
31_10_2013-07-26,4022.5002380952383
31_11_2013-07-26,4022.5002380952383
31_12_2013-07-26,4022.5002380952383
31_13_2013-07-26,4022.5002380952383
31_14_2013-07-26,4022.5002380952383
31_16_2013-07-26,4022.5002380952383
31_17_2013-07-26,4022.5002380952383
31_19_2013-07-26,4022.5002380952383
31_20_2013-07-26,4022.5002380952383
31_21_2013-07-26,4022.5002380952383
31_22_2013-07-26,4022.5002380952383
31_23_2013-07-26,4022.5002380952383
31_24_2013-07-26,4022.5002380952383
31_25_2013-07-26,4022.5002380952383
31_26_2013-07-26,4022.5002380952383
31_27_2013-07-26,4022.5002380952383
31_28_2013-07-26,4022.5002380952383
31_29_2013-07-26,4022.5002380952383
31_30_2013-07-26,4022.5002380952383
31_31_2013-07-26,4022.5002380952383
31_32_2013-07-26,4022.5002380952383
31_33_2013-07-26,4022.5002380952383
31_34_2013-07-26,4022.5002380952383
31_35_2013-07-26,4022.5002380952383
31_36_2013-07-26,4022.5002380952383
31_37_2013-07-26,4022.5002380952383
31_38_2013-07-26,4022.5002380952383
31_40_2013-07-26,4022.5002380952383
31_41_2013-07-26,4022.5002380952383
31_42_2013-07-26,4022.5002380952383
31_44_2013-07-26,4022.5002380952383
31_46_2013-07-26,4022.5002380952383
31_49_2013-07-26,4022.5002380952383
31_52_2013-07-26,4022.5002380952383
31_54_2013-07-26,4022.5002380952383
31_55_2013-07-26,4022.5002380952383
31_56_2013-07-26,4022.5002380952383
31_58_2013-07-26,4022.5002380952383
31_59_2013-07-26,4022.5002380952383
31_60_2013-07-26,4022.5002380952383
31_67_2013-07-26,4022.5002380952383
31_71_2013-07-26,4022.5002380952383
31_72_2013-07-26,4022.5002380952383
31_74_2013-07-26,4022.5002380952383
31_79_2013-07-26,4022.5002380952383
31_80_2013-07-26,4022.5002380952383
31_81_2013-07-26,4022.5002380952383
31_82_2013-07-26,4022.5002380952383
31_83_2013-07-26,4022.5002380952383
31_85_2013-07-26,4022.5002380952383
31_87_2013-07-26,4022.5002380952383
31_90_2013-07-26,4022.5002380952383
31_91_2013-07-26,4022.5002380952383
31_92_2013-07-26,4022.5002380952383
31_93_2013-07-26,4022.5002380952383
31_94_2013-07-26,4022.5002380952383
31_95_2013-07-26,4022.5002380952383
31_96_2013-07-26,4022.5002380952383
31_97_2013-07-26,4022.5002380952383
31_98_2013-07-26,4022.5002380952383
31_99_2013-07-26,4022.5002380952383
32_1_2012-11-02,29924.79404761905
32_2_2012-11-02,11685.238095238095
32_3_2012-11-02,11685.238095238095
32_4_2012-11-02,11685.238095238095
32_5_2012-11-02,11685.238095238095
32_6_2012-11-02,11685.238095238095
32_7_2012-11-02,11685.238095238095
32_8_2012-11-02,11685.238095238095
32_9_2012-11-02,11685.238095238095
32_10_2012-11-02,11685.238095238095
32_11_2012-11-02,11685.238095238095
32_12_2012-11-02,11685.238095238095
32_13_2012-11-02,11685.238095238095
32_14_2012-11-02,11685.238095238095
32_16_2012-11-02,11685.238095238095
32_17_2012-11-02,11685.238095238095
32_18_2012-11-02,11685.238095238095
32_19_2012-11-02,11685.238095238095
32_20_2012-11-02,11685.238095238095
32_21_2012-11-02,11685.238095238095
32_22_2012-11-02,11685.238095238095
32_23_2012-11-02,11685.238095238095
32_24_2012-11-02,11685.238095238095
32_25_2012-11-02,11685.238095238095
32_26_2012-11-02,11685.238095238095
32_27_2012-11-02,11685.238095238095
32_28_2012-11-02,11685.238095238095
32_29_2012-11-02,11685.238095238095
32_30_2012-11-02,11685.238095238095
32_31_2012-11-02,11685.238095238095
32_32_2012-11-02,11685.238095238095
32_33_2012-11-02,11685.238095238095
32_34_2012-11-02,11685.238095238095
32_35_2012-11-02,11685.238095238095
32_36_2012-11-02,11685.238095238095
32_37_2012-11-02,11685.238095238095
32_38_2012-11-02,11685.238095238095
32_40_2012-11-02,11685.238095238095
32_41_2012-11-02,11685.238095238095
32_42_2012-11-02,11685.238095238095
32_44_2012-11-02,11685.238095238095
32_45_2012-11-02,11685.238095238095
32_46_2012-11-02,11685.238095238095
32_47_2012-11-02,11685.238095238095
32_49_2012-11-02,11685.238095238095
32_52_2012-11-02,11685.238095238095
32_54_2012-11-02,11685.238095238095
32_55_2012-11-02,11685.238095238095
32_56_2012-11-02,11685.238095238095
32_58_2012-11-02,11685.238095238095
32_59_2012-11-02,11685.238095238095
32_60_2012-11-02,11685.238095238095
32_67_2012-11-02,11685.238095238095
32_71_2012-11-02,11685.238095238095
32_72_2012-11-02,11685.238095238095
32_74_2012-11-02,11685.238095238095
32_79_2012-11-02,11685.238095238095
32_80_2012-11-02,11685.238095238095
32_81_2012-11-02,11685.238095238095
32_82_2012-11-02,11685.238095238095
32_83_2012-11-02,11685.238095238095
32_85_2012-11-02,11685.238095238095
32_87_2012-11-02,11685.238095238095
32_90_2012-11-02,11685.238095238095
32_91_2012-11-02,11685.238095238095
32_92_2012-11-02,11685.238095238095
32_93_2012-11-02,11685.238095238095
32_94_2012-11-02,11685.238095238095
32_95_2012-11-02,11685.238095238095
32_96_2012-11-02,11685.238095238095
32_97_2012-11-02,11685.238095238095
32_98_2012-11-02,11685.238095238095
32_99_2012-11-02,11685.238095238095
32_1_2012-11-09,28548.818571428576
32_2_2012-11-09,3964.405
32_3_2012-11-09,3964.405
32_4_2012-11-09,3964.405
32_5_2012-11-09,3964.405
32_6_2012-11-09,3964.405
32_7_2012-11-09,3964.405
32_8_2012-11-09,3964.405
32_9_2012-11-09,3964.405
32_10_2012-11-09,3964.405
32_11_2012-11-09,3964.405
32_12_2012-11-09,3964.405
32_13_2012-11-09,3964.405
32_14_2012-11-09,3964.405
32_16_2012-11-09,3964.405
32_17_2012-11-09,3964.405
32_18_2012-11-09,3964.405
32_19_2012-11-09,3964.405
32_20_2012-11-09,3964.405
32_21_2012-11-09,3964.405
32_22_2012-11-09,3964.405
32_23_2012-11-09,3964.405
32_24_2012-11-09,3964.405
32_25_2012-11-09,3964.405
32_26_2012-11-09,3964.405
32_27_2012-11-09,3964.405
32_28_2012-11-09,3964.405
32_29_2012-11-09,3964.405
32_30_2012-11-09,3964.405
32_31_2012-11-09,3964.405
32_32_2012-11-09,3964.405
32_33_2012-11-09,3964.405
32_34_2012-11-09,3964.405
32_35_2012-11-09,3964.405
32_36_2012-11-09,3964.405
32_37_2012-11-09,3964.405
32_38_2012-11-09,3964.405
32_40_2012-11-09,3964.405
32_41_2012-11-09,3964.405
32_42_2012-11-09,3964.405
32_44_2012-11-09,3964.405
32_45_2012-11-09,3964.405
32_46_2012-11-09,3964.405
32_49_2012-11-09,3964.405
32_52_2012-11-09,3964.405
32_54_2012-11-09,3964.405
32_55_2012-11-09,3964.405
32_56_2012-11-09,3964.405
32_58_2012-11-09,3964.405
32_59_2012-11-09,3964.405
32_60_2012-11-09,3964.405
32_67_2012-11-09,3964.405
32_71_2012-11-09,3964.405
32_72_2012-11-09,3964.405
32_74_2012-11-09,3964.405
32_79_2012-11-09,3964.405
32_80_2012-11-09,3964.405
32_81_2012-11-09,3964.405
32_82_2012-11-09,3964.405
32_83_2012-11-09,3964.405
32_85_2012-11-09,3964.405
32_87_2012-11-09,3964.405
32_90_2012-11-09,3964.405
32_91_2012-11-09,3964.405
32_92_2012-11-09,3964.405
32_93_2012-11-09,3964.405
32_94_2012-11-09,3964.405
32_95_2012-11-09,3964.405
32_96_2012-11-09,3964.405
32_97_2012-11-09,3964.405
32_98_2012-11-09,3964.405
32_99_2012-11-09,3964.405
32_1_2012-11-16,29778.564047619053
32_2_2012-11-16,11744.285714285714
32_3_2012-11-16,11744.285714285714
32_4_2012-11-16,11744.285714285714
32_5_2012-11-16,11744.285714285714
32_6_2012-11-16,11744.285714285714
32_7_2012-11-16,11744.285714285714
32_8_2012-11-16,11744.285714285714
32_9_2012-11-16,11744.285714285714
32_10_2012-11-16,11744.285714285714
32_11_2012-11-16,11744.285714285714
32_12_2012-11-16,11744.285714285714
32_13_2012-11-16,11744.285714285714
32_14_2012-11-16,11744.285714285714
32_16_2012-11-16,11744.285714285714
32_17_2012-11-16,11744.285714285714
32_18_2012-11-16,11744.285714285714
32_19_2012-11-16,11744.285714285714
32_20_2012-11-16,11744.285714285714
32_21_2012-11-16,11744.285714285714
32_22_2012-11-16,11744.285714285714
32_23_2012-11-16,11744.285714285714
32_24_2012-11-16,11744.285714285714
32_25_2012-11-16,11744.285714285714
32_26_2012-11-16,11744.285714285714
32_27_2012-11-16,11744.285714285714
32_28_2012-11-16,11744.285714285714
32_29_2012-11-16,11744.285714285714
32_30_2012-11-16,11744.285714285714
32_31_2012-11-16,11744.285714285714
32_32_2012-11-16,11744.285714285714
32_33_2012-11-16,11744.285714285714
32_34_2012-11-16,11744.285714285714
32_35_2012-11-16,11744.285714285714
32_36_2012-11-16,11744.285714285714
32_37_2012-11-16,11744.285714285714
32_38_2012-11-16,11744.285714285714
32_40_2012-11-16,11744.285714285714
32_41_2012-11-16,11744.285714285714
32_42_2012-11-16,11744.285714285714
32_44_2012-11-16,11744.285714285714
32_46_2012-11-16,11744.285714285714
32_49_2012-11-16,11744.285714285714
32_52_2012-11-16,11744.285714285714
32_54_2012-11-16,11744.285714285714
32_55_2012-11-16,11744.285714285714
32_56_2012-11-16,11744.285714285714
32_58_2012-11-16,11744.285714285714
32_59_2012-11-16,11744.285714285714
32_60_2012-11-16,11744.285714285714
32_67_2012-11-16,11744.285714285714
32_71_2012-11-16,11744.285714285714
32_72_2012-11-16,11744.285714285714
32_74_2012-11-16,11744.285714285714
32_79_2012-11-16,11744.285714285714
32_80_2012-11-16,11744.285714285714
32_81_2012-11-16,11744.285714285714
32_82_2012-11-16,11744.285714285714
32_83_2012-11-16,11744.285714285714
32_85_2012-11-16,11744.285714285714
32_87_2012-11-16,11744.285714285714
32_90_2012-11-16,11744.285714285714
32_91_2012-11-16,11744.285714285714
32_92_2012-11-16,11744.285714285714
32_93_2012-11-16,11744.285714285714
32_94_2012-11-16,11744.285714285714
32_95_2012-11-16,11744.285714285714
32_96_2012-11-16,11744.285714285714
32_97_2012-11-16,11744.285714285714
32_98_2012-11-16,11744.285714285714
32_99_2012-11-16,11744.285714285714
32_1_2012-11-23,29870.665238095244
32_2_2012-11-23,11744.285714285714
32_3_2012-11-23,11744.285714285714
32_4_2012-11-23,11744.285714285714
32_5_2012-11-23,11744.285714285714
32_6_2012-11-23,11744.285714285714
32_7_2012-11-23,11744.285714285714
32_8_2012-11-23,11744.285714285714
32_9_2012-11-23,11744.285714285714
32_10_2012-11-23,11744.285714285714
32_11_2012-11-23,11744.285714285714
32_12_2012-11-23,11744.285714285714
32_13_2012-11-23,11744.285714285714
32_14_2012-11-23,11744.285714285714
32_16_2012-11-23,11744.285714285714
32_17_2012-11-23,11744.285714285714
32_18_2012-11-23,11744.285714285714
32_19_2012-11-23,11744.285714285714
32_20_2012-11-23,11744.285714285714
32_21_2012-11-23,11744.285714285714
32_22_2012-11-23,11744.285714285714
32_23_2012-11-23,11744.285714285714
32_24_2012-11-23,11744.285714285714
32_25_2012-11-23,11744.285714285714
32_26_2012-11-23,11744.285714285714
32_27_2012-11-23,11744.285714285714
32_28_2012-11-23,11744.285714285714
32_29_2012-11-23,11744.285714285714
32_30_2012-11-23,11744.285714285714
32_31_2012-11-23,11744.285714285714
32_32_2012-11-23,11744.285714285714
32_33_2012-11-23,11744.285714285714
32_34_2012-11-23,11744.285714285714
32_35_2012-11-23,11744.285714285714
32_36_2012-11-23,11744.285714285714
32_37_2012-11-23,11744.285714285714
32_38_2012-11-23,11744.285714285714
32_40_2012-11-23,11744.285714285714
32_41_2012-11-23,11744.285714285714
32_42_2012-11-23,11744.285714285714
32_44_2012-11-23,11744.285714285714
32_45_2012-11-23,11744.285714285714
32_46_2012-11-23,11744.285714285714
32_49_2012-11-23,11744.285714285714
32_52_2012-11-23,11744.285714285714
32_54_2012-11-23,11744.285714285714
32_55_2012-11-23,11744.285714285714
32_56_2012-11-23,11744.285714285714
32_58_2012-11-23,11744.285714285714
32_59_2012-11-23,11744.285714285714
32_60_2012-11-23,11744.285714285714
32_67_2012-11-23,11744.285714285714
32_71_2012-11-23,11744.285714285714
32_72_2012-11-23,11744.285714285714
32_74_2012-11-23,11744.285714285714
32_79_2012-11-23,11744.285714285714
32_80_2012-11-23,11744.285714285714
32_81_2012-11-23,11744.285714285714
32_82_2012-11-23,11744.285714285714
32_83_2012-11-23,11744.285714285714
32_85_2012-11-23,11744.285714285714
32_87_2012-11-23,11744.285714285714
32_90_2012-11-23,11744.285714285714
32_91_2012-11-23,11744.285714285714
32_92_2012-11-23,11744.285714285714
32_93_2012-11-23,11744.285714285714
32_94_2012-11-23,11744.285714285714
32_95_2012-11-23,11744.285714285714
32_96_2012-11-23,11744.285714285714
32_97_2012-11-23,11744.285714285714
32_98_2012-11-23,11744.285714285714
32_99_2012-11-23,11744.285714285714
32_1_2012-11-30,29778.564047619053
32_2_2012-11-30,11744.285714285714
32_3_2012-11-30,11744.285714285714
32_4_2012-11-30,11744.285714285714
32_5_2012-11-30,11744.285714285714
32_6_2012-11-30,11744.285714285714
32_7_2012-11-30,11744.285714285714
32_8_2012-11-30,11744.285714285714
32_9_2012-11-30,11744.285714285714
32_10_2012-11-30,11744.285714285714
32_11_2012-11-30,11744.285714285714
32_12_2012-11-30,11744.285714285714
32_13_2012-11-30,11744.285714285714
32_14_2012-11-30,11744.285714285714
32_16_2012-11-30,11744.285714285714
32_17_2012-11-30,11744.285714285714
32_18_2012-11-30,11744.285714285714
32_19_2012-11-30,11744.285714285714
32_20_2012-11-30,11744.285714285714
32_21_2012-11-30,11744.285714285714
32_22_2012-11-30,11744.285714285714
32_23_2012-11-30,11744.285714285714
32_24_2012-11-30,11744.285714285714
32_25_2012-11-30,11744.285714285714
32_26_2012-11-30,11744.285714285714
32_27_2012-11-30,11744.285714285714
32_28_2012-11-30,11744.285714285714
32_29_2012-11-30,11744.285714285714
32_30_2012-11-30,11744.285714285714
32_31_2012-11-30,11744.285714285714
32_32_2012-11-30,11744.285714285714
32_33_2012-11-30,11744.285714285714
32_34_2012-11-30,11744.285714285714
32_35_2012-11-30,11744.285714285714
32_36_2012-11-30,11744.285714285714
32_37_2012-11-30,11744.285714285714
32_38_2012-11-30,11744.285714285714
32_40_2012-11-30,11744.285714285714
32_41_2012-11-30,11744.285714285714
32_42_2012-11-30,11744.285714285714
32_44_2012-11-30,11744.285714285714
32_45_2012-11-30,11744.285714285714
32_46_2012-11-30,11744.285714285714
32_49_2012-11-30,11744.285714285714
32_52_2012-11-30,11744.285714285714
32_54_2012-11-30,11744.285714285714
32_55_2012-11-30,11744.285714285714
32_56_2012-11-30,11744.285714285714
32_58_2012-11-30,11744.285714285714
32_59_2012-11-30,11744.285714285714
32_60_2012-11-30,11744.285714285714
32_67_2012-11-30,11744.285714285714
32_71_2012-11-30,11744.285714285714
32_72_2012-11-30,11744.285714285714
32_74_2012-11-30,11744.285714285714
32_79_2012-11-30,11744.285714285714
32_80_2012-11-30,11744.285714285714
32_81_2012-11-30,11744.285714285714
32_82_2012-11-30,11744.285714285714
32_83_2012-11-30,11744.285714285714
32_85_2012-11-30,11744.285714285714
32_87_2012-11-30,11744.285714285714
32_90_2012-11-30,11744.285714285714
32_91_2012-11-30,11744.285714285714
32_92_2012-11-30,11744.285714285714
32_93_2012-11-30,11744.285714285714
32_94_2012-11-30,11744.285714285714
32_95_2012-11-30,11744.285714285714
32_96_2012-11-30,11744.285714285714
32_97_2012-11-30,11744.285714285714
32_98_2012-11-30,11744.285714285714
32_99_2012-11-30,11744.285714285714
32_1_2012-12-07,29870.665238095244
32_2_2012-12-07,11744.285714285714
32_3_2012-12-07,11744.285714285714
32_4_2012-12-07,11744.285714285714
32_5_2012-12-07,11744.285714285714
32_6_2012-12-07,11744.285714285714
32_7_2012-12-07,11744.285714285714
32_8_2012-12-07,11744.285714285714
32_9_2012-12-07,11744.285714285714
32_10_2012-12-07,11744.285714285714
32_11_2012-12-07,11744.285714285714
32_12_2012-12-07,11744.285714285714
32_13_2012-12-07,11744.285714285714
32_14_2012-12-07,11744.285714285714
32_16_2012-12-07,11744.285714285714
32_17_2012-12-07,11744.285714285714
32_18_2012-12-07,11744.285714285714
32_19_2012-12-07,11744.285714285714
32_20_2012-12-07,11744.285714285714
32_21_2012-12-07,11744.285714285714
32_22_2012-12-07,11744.285714285714
32_23_2012-12-07,11744.285714285714
32_24_2012-12-07,11744.285714285714
32_25_2012-12-07,11744.285714285714
32_26_2012-12-07,11744.285714285714
32_27_2012-12-07,11744.285714285714
32_28_2012-12-07,11744.285714285714
32_29_2012-12-07,11744.285714285714
32_30_2012-12-07,11744.285714285714
32_31_2012-12-07,11744.285714285714
32_32_2012-12-07,11744.285714285714
32_33_2012-12-07,11744.285714285714
32_34_2012-12-07,11744.285714285714
32_35_2012-12-07,11744.285714285714
32_36_2012-12-07,11744.285714285714
32_37_2012-12-07,11744.285714285714
32_38_2012-12-07,11744.285714285714
32_40_2012-12-07,11744.285714285714
32_41_2012-12-07,11744.285714285714
32_42_2012-12-07,11744.285714285714
32_44_2012-12-07,11744.285714285714
